,nn_result,nn_certainty,nn_profit_PS,nn_profit_B365,rfc_result,rfc_certainty,rfc_profit_PS,rfc_profit_B365,dtc_abc_result,dtc_abc_certainty,dtc_abc_profit_PS,dtc_abc_profit_B365,svm_result,svm_certainty,svm_profit_PS,svm_profit_B365,vc_result,vc_certainty,vc_profit_PS,vc_profit_B365
59489,0,0.042363763,-1.0,-1.0,0,0.1308753366940405,-1.0,-1.0,0,0.043943259081133,-1.0,-1.0,0,0.1037147252934009,-1.0,-1.0,0,0.09279091244886373,-1.0,-1.0
58661,1,0.3367737,0.73,0.6599999999999999,1,0.3852072265671042,0.73,0.6599999999999999,1,0.3310114147706712,0.73,0.6599999999999999,1,0.4137357316794472,0.73,0.6599999999999999,1,0.3768670527845195,0.73,0.6599999999999999
58663,1,0.5594946,0.09,0.1,1,0.4887505796636154,0.09,0.1,1,0.5145804783305488,0.09,0.1,1,0.4751179738727196,0.09,0.1,1,0.492713394418255,0.09000000000000008,0.10000000000000009
59494,1,0.35648596,0.3400000000000001,0.3,1,0.2904503426448621,0.3400000000000001,0.3,1,0.3657284930020514,0.3400000000000001,0.3,1,0.3656536228936287,0.3400000000000001,0.3,1,0.3409402151880887,0.3400000000000001,0.30000000000000004
59495,0,0.5930067,-1.0,-1.0,0,0.6054997862264422,-1.0,-1.0,0,0.5020173017767842,-1.0,-1.0,0,0.4062043590686582,-1.0,-1.0,0,0.5035957273540024,-1.0,-1.0
59492,0,0.45192385,-1.0,-1.0,0,0.4432337808646311,-1.0,-1.0,0,0.4235430420557253,-1.0,-1.0,0,0.4436240135234881,-1.0,-1.0,0,0.43682398297902125,-1.0,-1.0
58667,1,0.60733026,0.08,0.06,1,0.5618886906420837,0.08,0.06,1,0.5564415059284494,0.08,0.06,1,0.4319588569599348,0.08,0.06,1,0.5160574296904804,0.08000000000000007,0.06000000000000005
58666,1,0.29331946,0.4499999999999999,0.3999999999999999,1,0.1876399834571802,0.4499999999999999,0.3999999999999999,1,0.2789158464145153,0.4499999999999999,0.3999999999999999,1,0.4083609395345708,0.4499999999999999,0.3999999999999999,1,0.29274771713041614,0.44999999999999996,0.3999999999999999
58663,1,0.59126973,0.09,0.1,1,0.4567297459317956,0.09,0.1,1,0.4999685611488313,0.09,0.1,1,0.4750573066775148,0.09,0.1,1,0.47730488219303324,0.09000000000000008,0.10000000000000009
59492,0,0.4383595,-1.0,-1.0,0,0.4965629997315495,-1.0,-1.0,0,0.4288347485481338,-1.0,-1.0,0,0.4435891138956865,-1.0,-1.0,0,0.45611302724794633,-1.0,-1.0
58661,1,0.39318204,0.73,0.6599999999999999,1,0.3235364771869931,0.73,0.6599999999999999,1,0.3239121114163099,0.73,0.6599999999999999,1,0.4138684264636092,0.73,0.6599999999999999,1,0.35426662544452436,0.73,0.6599999999999999
59495,0,0.60064435,-1.0,-1.0,0,0.5426661236572556,-1.0,-1.0,0,0.5052425009741202,-1.0,-1.0,0,0.4062768945468868,-1.0,-1.0,0,0.4840225671563154,-1.0,-1.0
59494,1,0.3300252,0.3400000000000001,0.3,1,0.4042654002903105,0.3400000000000001,0.3,1,0.3813217866867672,0.3400000000000001,0.3,1,0.3654925013037753,0.3400000000000001,0.3,1,0.38350602145178225,0.3400000000000001,0.30000000000000004
58666,1,0.24731994,0.4499999999999999,0.3999999999999999,1,0.2160175870345242,0.4499999999999999,0.3999999999999999,1,0.2868523399622851,0.4499999999999999,0.3999999999999999,1,0.4083832445552786,0.4499999999999999,0.3999999999999999,1,0.3047269537170807,0.44999999999999996,0.3999999999999999
58667,1,0.6133566,0.08,0.06,1,0.5767372154760815,0.08,0.06,1,0.564417268510496,0.08,0.06,1,0.4318348723656962,0.08,0.06,1,0.5235497287491298,0.08000000000000007,0.06000000000000005
59504,0,0.009752929,-1.0,-1.0,1,0.0194958552369575,1.46,1.75,1,0.1028740246031194,1.46,1.75,1,0.1451525371164315,1.46,1.75,1,0.08977096838312715,1.46,1.75
59503,0,0.052717566,-1.0,-1.0,1,0.0046443248765648,0.72,0.6100000000000001,1,0.0219802214001443,0.72,0.6100000000000001,1,0.0632973762608299,0.72,0.6100000000000001,1,0.030276196917841114,0.72,0.6100000000000001
59500,1,0.037111998,1.0299999999999998,1.1,1,0.1405951814429975,1.0299999999999998,1.1,0,0.0389022871777006,-1.0,-1.0,1,0.0746804387089834,1.0299999999999998,1.1,1,0.058626733943179854,1.0299999999999998,1.1
59502,1,0.5476469,0.29,0.25,1,0.610846127414125,0.29,0.25,1,0.4843819641072158,0.29,0.25,1,0.4692532453150466,0.29,0.25,1,0.5208568673932297,0.29000000000000004,0.25
59503,0,0.023007154,-1.0,-1.0,0,0.0051955043439977,-1.0,-1.0,1,0.0050341185143654,0.72,0.6100000000000001,1,0.0637318216705873,0.72,0.6100000000000001,1,0.02155641801549324,0.72,0.6100000000000001
59504,1,0.013541341,1.46,1.75,1,0.0067921820828048,1.46,1.75,1,0.1046285667123131,1.46,1.75,1,0.1439340752063699,1.46,1.75,1,0.0857621663221334,1.46,1.75
59502,1,0.56184304,0.29,0.25,1,0.6080233041039862,0.29,0.25,1,0.4977518135829504,0.29,0.25,1,0.46919705907984,0.29,0.25,1,0.5243512297131319,0.29000000000000004,0.25
59501,1,0.3962021,0.25,0.2199999999999999,1,0.5188191927001669,0.25,0.2199999999999999,1,0.3124887281100839,0.25,0.2199999999999999,1,0.418182864588057,0.25,0.2199999999999999,1,0.4161717902667921,0.25,0.21999999999999997
59500,1,0.062966526,1.0299999999999998,1.1,1,0.094430405999448,1.0299999999999998,1.1,0,0.030243656365118,-1.0,-1.0,1,0.0743391549459754,1.0299999999999998,1.1,1,0.04620182705480491,1.0299999999999998,1.1
59501,1,0.40393823,0.25,0.2199999999999999,1,0.4584262509666651,0.25,0.2199999999999999,1,0.3406834483407075,0.25,0.2199999999999999,1,0.4181422307932358,0.25,0.2199999999999999,1,0.4056589924377991,0.25,0.21999999999999997
58672,0,0.010502756,-1.0,-1.0,0,0.0076490469641032,-1.0,-1.0,0,0.1194585144223355,-1.0,-1.0,0,0.329517873435147,-1.0,-1.0,0,0.153848713394231,-1.0,-1.0
58669,0,0.04123348,-1.0,-1.0,1,0.007541095436927,0.5800000000000001,0.53,1,0.0352020601255997,0.5800000000000001,0.53,1,0.0528644332752294,0.5800000000000001,0.53,1,0.03208711054486302,0.5800000000000001,0.53
58668,1,0.5718546,0.29,0.3,1,0.6227045207844879,0.29,0.3,1,0.4551556948836108,0.29,0.3,1,0.4235828300593665,0.29,0.3,1,0.49957404960423557,0.29000000000000004,0.30000000000000004
58669,0,0.033211708,-1.0,-1.0,0,0.1350570437339957,-1.0,-1.0,1,0.0524635496665522,0.5800000000000001,0.53,1,0.052792339184676,0.5800000000000001,0.53,0,0.009110359782544153,-1.0,-1.0
58668,1,0.5841889,0.29,0.3,1,0.5991582990777382,0.29,0.3,1,0.461295950987455,0.29,0.3,1,0.4235757094545465,0.29,0.3,1,0.49386608296511336,0.29000000000000004,0.30000000000000004
58671,1,0.57214427,0.1599999999999999,0.1599999999999999,1,0.5797214939110256,0.1599999999999999,0.1599999999999999,1,0.5260564340966694,0.1599999999999999,0.1599999999999999,1,0.4668113949032628,0.1599999999999999,0.1599999999999999,1,0.5236368731332717,0.15999999999999992,0.15999999999999992
58672,0,0.17857385,-1.0,-1.0,0,0.0223261332070483,-1.0,-1.0,0,0.1098973371351219,-1.0,-1.0,0,0.336100314998065,-1.0,-1.0,0,0.15773038157382846,-1.0,-1.0
58671,1,0.5799409,0.1599999999999999,0.1599999999999999,1,0.5877432062364992,0.1599999999999999,0.1599999999999999,1,0.5186682469758603,0.1599999999999999,0.1599999999999999,1,0.4666275757460377,0.1599999999999999,0.1599999999999999,1,0.5237587162685075,0.15999999999999992,0.15999999999999992
59506,0,0.05705917,-1.0,-1.0,0,0.0591026051244194,-1.0,-1.0,0,0.1274788250521366,-1.0,-1.0,1,0.0150897386976677,1.11,1.0,0,0.0566826945977037,-1.0,-1.0
59505,1,0.49366903,0.26,0.25,1,0.6067671969817134,0.26,0.25,1,0.4282189575781194,0.26,0.25,1,0.4569921191455817,0.26,0.25,1,0.4967014174675839,0.26,0.25
58676,1,0.42158604,0.6000000000000001,0.5700000000000001,1,0.2466610954033603,0.6000000000000001,0.5700000000000001,1,0.3582568987030204,0.6000000000000001,0.5700000000000001,1,0.4319773300742889,0.6000000000000001,0.5700000000000001,1,0.3465244202581659,0.6000000000000001,0.5700000000000001
59507,1,0.53808904,0.09,0.07,1,0.5383340281649263,0.09,0.07,1,0.5049826848155448,0.09,0.07,1,0.4254345840319771,0.09,0.07,1,0.4890020067690468,0.09000000000000008,0.07000000000000006
58677,1,0.6292711,0.1100000000000001,0.08,1,0.7624696915857804,0.1100000000000001,0.08,1,0.7244853689156502,0.1100000000000001,0.08,1,0.4530815758163496,0.1100000000000001,0.08,1,0.6450261336946339,0.1100000000000001,0.08000000000000007
58678,1,0.6161888,0.25,0.1599999999999999,1,0.6382256646128923,0.25,0.1599999999999999,1,0.5162969708871397,0.25,0.1599999999999999,1,0.424745150168634,0.25,0.1599999999999999,1,0.5253870269003307,0.25,0.15999999999999992
59508,1,0.16635394,0.93,0.8999999999999999,1,0.1372847056342703,0.93,0.8999999999999999,1,0.1238893932821643,0.93,0.8999999999999999,1,0.2107597943909607,0.93,0.8999999999999999,1,0.15772835226654203,0.9299999999999999,0.8999999999999999
59506,0,0.081333995,-1.0,-1.0,1,0.0713712626609437,1.11,1.0,0,0.1379283180736524,-1.0,-1.0,1,0.0154185376119595,1.11,1.0,0,0.017123351181312585,-1.0,-1.0
59505,1,0.45656788,0.26,0.25,1,0.5175886957082746,0.26,0.25,1,0.4357137015475505,0.26,0.25,1,0.4568754525773683,0.26,0.25,1,0.46981646704389346,0.26,0.25
58675,0,0.282099,-1.0,-1.0,0,0.1538164543562504,-1.0,-1.0,0,0.2075574786125142,-1.0,-1.0,0,0.2899716531585329,-1.0,-1.0,0,0.21780198066574952,-1.0,-1.0
59508,1,0.22465855,0.93,0.8999999999999999,1,0.2289158762193703,0.93,0.8999999999999999,1,0.1177104648258838,0.93,0.8999999999999999,1,0.2069170561141968,0.93,0.8999999999999999,1,0.1845157924568025,0.9299999999999999,0.8999999999999999
59507,1,0.56361496,0.09,0.07,1,0.5846660056860233,0.09,0.07,1,0.5061367961178398,0.09,0.07,1,0.4254031293748402,0.09,0.07,1,0.5046157939577192,0.09000000000000008,0.07000000000000006
58675,0,0.3471489,-1.0,-1.0,0,0.1183763540625002,-1.0,-1.0,0,0.2046809976863437,-1.0,-1.0,0,0.2944020155987785,-1.0,-1.0,0,0.20668925643685698,-1.0,-1.0
58676,1,0.45875525,0.6000000000000001,0.5700000000000001,1,0.2942249454721559,0.6000000000000001,0.5700000000000001,1,0.3381410948761483,0.6000000000000001,0.5700000000000001,1,0.4317708393256561,0.6000000000000001,0.5700000000000001,1,0.3554174556779539,0.6000000000000001,0.5700000000000001
58677,1,0.59968746,0.1100000000000001,0.08,1,0.7937819216350794,0.1100000000000001,0.08,1,0.7068151290516898,0.1100000000000001,0.08,1,0.4529372784681877,0.1100000000000001,0.08,1,0.6494067445230822,0.1100000000000001,0.08000000000000007
58678,1,0.6141281,0.25,0.1599999999999999,1,0.561689352037162,0.25,0.1599999999999999,1,0.5291719633046825,0.25,0.1599999999999999,1,0.4247267053547106,0.25,0.1599999999999999,1,0.5044815536188081,0.25,0.15999999999999992
59511,1,0.22040033,0.5900000000000001,0.5,1,0.1871656552567302,0.5900000000000001,0.5,1,0.2296833684476436,0.5900000000000001,0.5,1,0.2407173342858379,0.5900000000000001,0.5,1,0.21943548992001705,0.5900000000000001,0.5
59514,1,0.15527451,1.3199999999999998,1.2000000000000002,1,0.0773575956204298,1.3199999999999998,1.2000000000000002,1,0.1555096681185026,1.3199999999999998,1.2000000000000002,1,0.1342980506599762,1.3199999999999998,1.2000000000000002,1,0.12261467055651798,1.3199999999999998,1.2000000000000002
59513,1,0.054742932,1.67,1.62,0,0.1602223411161563,-1.0,-1.0,0,0.1482564517106167,-1.0,-1.0,0,0.2311785378883863,-1.0,-1.0,0,0.18028747118026311,-1.0,-1.0
59512,1,0.059839785,0.4499999999999999,0.3999999999999999,1,0.1811200499499037,0.4499999999999999,0.3999999999999999,1,0.0481326475465789,0.4499999999999999,0.3999999999999999,1,0.1867661817628296,0.4499999999999999,0.3999999999999999,1,0.1388495403242629,0.44999999999999996,0.3999999999999999
58679,1,0.44954234,0.28,0.2199999999999999,1,0.3849684254342769,0.28,0.2199999999999999,1,0.3142813928908837,0.28,0.2199999999999999,1,0.4676364855998262,0.28,0.2199999999999999,1,0.38949225172823165,0.28,0.21999999999999997
58680,1,0.25050694,0.8,0.72,1,0.2740925869342159,0.8,0.72,0,0.1452536878728527,-1.0,-1.0,1,0.2891668864032696,0.8,0.72,1,0.13987712137483266,0.8,0.72
58681,1,0.5995032,0.1399999999999999,0.1200000000000001,1,0.5705836827492767,0.1399999999999999,0.1200000000000001,1,0.6473221572701283,0.1399999999999999,0.1200000000000001,1,0.459335281477785,0.1399999999999999,0.1200000000000001,1,0.5583870764820371,0.1399999999999999,0.1200000000000001
59511,1,0.22961289,0.5900000000000001,0.5,1,0.1383550935701605,0.5900000000000001,0.5,1,0.2185149201024434,0.5900000000000001,0.5,1,0.2348407195420886,0.5900000000000001,0.5,1,0.19767751162285374,0.5900000000000001,0.5
59514,1,0.17179,1.3199999999999998,1.2000000000000002,0,0.0144504673711155,-1.0,-1.0,1,0.132752870911176,1.3199999999999998,1.2000000000000002,1,0.1351455611968433,1.3199999999999998,1.2000000000000002,1,0.08514067988991081,1.3199999999999998,1.2000000000000002
59513,0,0.11819887,-1.0,-1.0,0,0.1657351069973389,-1.0,-1.0,0,0.1073154903665249,-1.0,-1.0,0,0.2363964243109464,-1.0,-1.0,0,0.17026663358842575,-1.0,-1.0
58682,1,0.530463,0.4199999999999999,0.3999999999999999,1,0.4205901966559513,0.4199999999999999,0.3999999999999999,1,0.3846258731238542,0.4199999999999999,0.3999999999999999,1,0.3665046295547376,0.4199999999999999,0.3999999999999999,1,0.3903167608457525,0.41999999999999993,0.3999999999999999
58680,1,0.1895113,0.8,0.72,1,0.1236242196982477,0.8,0.72,0,0.1244716839275075,-1.0,-1.0,1,0.2929964548078765,0.8,0.72,1,0.0985822926746256,0.8,0.72
58681,1,0.5690907,0.1399999999999999,0.1200000000000001,1,0.6749071886424494,0.1399999999999999,0.1200000000000001,1,0.6057415538721662,0.1399999999999999,0.1200000000000001,1,0.4592815744905525,0.1399999999999999,0.1200000000000001,1,0.5788716656143669,0.1399999999999999,0.1200000000000001
58682,1,0.55056345,0.4199999999999999,0.3999999999999999,1,0.3989728055398049,0.4199999999999999,0.3999999999999999,1,0.3895071477695286,0.4199999999999999,0.3999999999999999,1,0.3667421186179855,0.4199999999999999,0.3999999999999999,1,0.3849078818324667,0.41999999999999993,0.3999999999999999
59512,1,0.027589679,0.4499999999999999,0.3999999999999999,1,0.0982330862278964,0.4499999999999999,0.3999999999999999,1,0.0328445097291338,0.4499999999999999,0.3999999999999999,1,0.1894867059994744,0.4499999999999999,0.3999999999999999,1,0.10742613279020019,0.44999999999999996,0.3999999999999999
58679,1,0.5238662,0.28,0.2199999999999999,1,0.2820482296390421,0.28,0.2199999999999999,1,0.3224614444656148,0.28,0.2199999999999999,1,0.4675455074673385,0.28,0.2199999999999999,1,0.35832332979122916,0.28,0.21999999999999997
59515,1,0.4007833,0.3700000000000001,0.3,1,0.2889546527181625,0.3700000000000001,0.3,1,0.3815805570188226,0.3700000000000001,0.3,1,0.3924567560582719,0.3700000000000001,0.3,1,0.35479602723923653,0.3700000000000001,0.30000000000000004
59516,1,0.082132995,1.1,1.1,1,0.1430047992083425,1.1,1.1,1,0.1425510682253317,1.1,1.1,1,0.111934592445708,1.1,1.1,1,0.13232716245395593,1.1,1.1
58683,1,0.22739637,0.8899999999999999,0.8,1,0.2047747828155006,0.8899999999999999,0.8,0,0.0719712975437802,-1.0,-1.0,1,0.2577523060155177,0.8899999999999999,0.8,1,0.1307785098701446,0.8899999999999999,0.8
59515,1,0.38223165,0.3700000000000001,0.3,1,0.3942922788981154,0.3700000000000001,0.3,1,0.3900192556786143,0.3700000000000001,0.3,1,0.3923281184421002,0.3700000000000001,0.3,1,0.3922071412446184,0.3700000000000001,0.30000000000000004
58683,1,0.16376388,0.8899999999999999,0.8,1,0.1632771694928014,0.8899999999999999,0.8,0,0.0512899588770833,-1.0,-1.0,1,0.2653019351439223,0.8899999999999999,0.8,1,0.12655679552699106,0.8899999999999999,0.8
58684,1,0.1895051,0.54,0.5,1,0.5318943896132406,0.54,0.5,1,0.510649784430476,0.54,0.5,1,0.4626914383092095,0.54,0.5,1,0.5013894865367686,0.54,0.5
58684,1,0.35644937,0.54,0.5,1,0.4504965759511177,0.54,0.5,1,0.5199880041080769,0.54,0.5,1,0.4627878060062478,0.54,0.5,1,0.47774866106027947,0.54,0.5
59516,1,0.23200464,1.1,1.1,1,0.0031074351097979,1.1,1.1,1,0.1366395436111742,1.1,1.1,1,0.1123528932470456,1.1,1.1,1,0.08448531166606621,1.1,1.1
59517,1,0.25680423,0.74,0.72,1,0.1105021533939334,0.74,0.72,1,0.1782991878092603,0.74,0.72,1,0.3117781179204975,0.74,0.72,1,0.20122117361978198,0.74,0.72
59517,1,0.24039274,0.74,0.72,1,0.2289648142447157,0.74,0.72,1,0.1712468643136415,0.74,0.72,1,0.3065100743644815,0.74,0.72,1,0.23606180838632407,0.74,0.72
58685,1,0.38602823,0.26,0.25,1,0.508633111980312,0.26,0.25,1,0.6860725886138577,0.26,0.25,1,0.4204607029927302,0.26,0.25,1,0.5377115815663107,0.26,0.25
58685,1,0.4019785,0.26,0.25,1,0.4408842205184471,0.26,0.25,1,0.6678858143139894,0.26,0.25,1,0.4207460193306971,0.26,0.25,1,0.5094797662109303,0.26,0.25
60952,1,0.0924505,0.27,0.25,1,0.0128551582397695,0.27,0.25,1,0.1365055752944,0.27,0.25,1,0.3119630183696884,0.27,0.25,1,0.15527720048886717,0.27,0.25
60236,0,0.0501014,-1.0,-1.0,0,0.0579238957810184,-1.0,-1.0,0,0.027473282794036,-1.0,-1.0,0,0.0,-1.0,-1.0,0,0.028181861059244584,-1.0,-1.0
60952,1,0.0038282275,0.27,0.25,1,0.0705031863363462,0.27,0.25,1,0.1383514073449646,0.27,0.25,1,0.3065516048072646,0.27,0.25,1,0.1730204603264357,0.27,0.25
60236,0,0.049281776,-1.0,-1.0,1,0.047201147190296,1.35,1.37,0,0.0345097878116581,-1.0,-1.0,0,0.0,-1.0,-1.0,1,0.004061455534811298,1.35,1.37
60958,0,0.1426884,-1.0,-1.0,0,0.1998672112108879,-1.0,-1.0,0,0.100645124195517,-1.0,-1.0,0,0.3792777375908447,-1.0,-1.0,0,0.22768790098694192,-1.0,-1.0
60245,0,0.26405478,-1.0,-1.0,0,0.1039508127131665,-1.0,-1.0,0,0.0818723896712376,-1.0,-1.0,0,0.3873115756636589,-1.0,-1.0,0,0.1926209197047335,-1.0,-1.0
60244,0,0.4006399,-1.0,-1.0,0,0.3440083752714272,-1.0,-1.0,0,0.3755751999924819,-1.0,-1.0,0,0.461751973964533,-1.0,-1.0,0,0.3943887586534506,-1.0,-1.0
60245,0,0.19316626,-1.0,-1.0,0,0.0481466295800867,-1.0,-1.0,0,0.0833440640173956,-1.0,-1.0,0,0.3874657391819347,-1.0,-1.0,0,0.17480519075148715,-1.0,-1.0
60958,0,0.109687984,-1.0,-1.0,0,0.2613696435151399,-1.0,-1.0,0,0.1096146259896818,-1.0,-1.0,0,0.3790828812900316,-1.0,-1.0,0,0.25083325019894165,-1.0,-1.0
60956,1,0.17190135,0.5800000000000001,0.53,0,0.0209532544307156,-1.0,-1.0,1,0.0187130735746239,0.5800000000000001,0.53,1,0.2762842881686718,0.5800000000000001,0.53,1,0.09293239654303043,0.5800000000000001,0.53
60243,1,0.059322238,0.81,0.72,1,0.1270263719038977,0.81,0.72,1,0.0952345619387549,0.81,0.72,0,0.0128897638929252,-1.0,-1.0,1,0.06905896734466754,0.81,0.72
60957,1,0.5049871,0.73,0.72,1,0.4059524511818299,0.73,0.72,1,0.5348122450191097,0.73,0.72,1,0.4374418124545833,0.73,0.72,1,0.4594334806279927,0.73,0.72
60243,1,0.048156798,0.81,0.72,1,0.1089806407063292,0.81,0.72,1,0.0680161311164592,0.81,0.72,0,0.0130309890734272,-1.0,-1.0,1,0.05403193820089092,0.81,0.72
60244,0,0.3506633,-1.0,-1.0,0,0.4022175301987436,-1.0,-1.0,0,0.3652106989496584,-1.0,-1.0,0,0.4617956403454586,-1.0,-1.0,0,0.41010809966916484,-1.0,-1.0
60957,1,0.49168468,0.73,0.72,1,0.4798288546676448,0.73,0.72,1,0.5218264633327163,0.73,0.72,1,0.4373249835890063,0.73,0.72,1,0.4793813305801087,0.73,0.72
60956,1,0.107393324,0.5800000000000001,0.53,0,0.1802493968623686,-1.0,-1.0,0,0.005958762275922,-1.0,-1.0,1,0.2669754442941037,0.5800000000000001,0.53,1,0.029180734596876423,0.5800000000000001,0.53
60964,0,0.008684456,-1.0,-1.0,0,0.2071075602223203,-1.0,-1.0,0,0.0553221349101831,-1.0,-1.0,0,0.0168828196150847,-1.0,-1.0,0,0.09222866415895437,-1.0,-1.0
60249,0,0.13729125,-1.0,-1.0,0,0.0752792721618569,-1.0,-1.0,0,0.1293614816731152,-1.0,-1.0,0,0.0383950180818708,-1.0,-1.0,0,0.08075069343568608,-1.0,-1.0
60248,0,0.13480389,-1.0,-1.0,0,0.1813433697971705,-1.0,-1.0,0,0.2028556702440257,-1.0,-1.0,0,0.1976348130212599,-1.0,-1.0,0,0.19401027476927468,-1.0,-1.0
60960,1,0.411157,0.4199999999999999,0.4399999999999999,1,0.3791611850262679,0.4199999999999999,0.4399999999999999,1,0.3405436272372401,0.4199999999999999,0.4399999999999999,1,0.4399409064570846,0.4199999999999999,0.4399999999999999,1,0.3869237275234504,0.41999999999999993,0.43999999999999995
60964,0,0.16221046,-1.0,-1.0,0,0.0770853198852874,-1.0,-1.0,0,0.0441589371083872,-1.0,-1.0,0,0.0174563775938754,-1.0,-1.0,0,0.04594305381248365,-1.0,-1.0
60960,1,0.3535334,0.4199999999999999,0.4399999999999999,1,0.3899041382632777,0.4199999999999999,0.4399999999999999,1,0.3305455011091702,0.4199999999999999,0.4399999999999999,1,0.4399442811203093,0.4199999999999999,0.4399999999999999,1,0.387137030837607,0.41999999999999993,0.43999999999999995
60250,0,0.57436764,-1.0,-1.0,0,0.595443758403069,-1.0,-1.0,0,0.4952719810938638,-1.0,-1.0,0,0.4250663526373129,-1.0,-1.0,0,0.5044373509908753,-1.0,-1.0
60247,0,0.29180312,-1.0,-1.0,0,0.4813808888920496,-1.0,-1.0,0,0.3091303896939932,-1.0,-1.0,0,0.4441123342622044,-1.0,-1.0,0,0.411525769152463,-1.0,-1.0
60251,1,0.34175646,0.4399999999999999,0.3999999999999999,1,0.4004696570676989,0.4399999999999999,0.3999999999999999,1,0.3323966829173379,0.4399999999999999,0.3999999999999999,1,0.4605381626807006,0.4399999999999999,0.3999999999999999,1,0.3982050227968108,0.43999999999999995,0.3999999999999999
60251,1,0.36906153,0.4399999999999999,0.3999999999999999,1,0.3889475397475552,0.4399999999999999,0.3999999999999999,1,0.3536257743694145,0.4399999999999999,0.3999999999999999,1,0.4604622746002238,0.4399999999999999,0.3999999999999999,1,0.4014421974507931,0.43999999999999995,0.3999999999999999
60250,0,0.51685715,-1.0,-1.0,0,0.5569917843971917,-1.0,-1.0,0,0.4933867065116499,-1.0,-1.0,0,0.4250907384712592,-1.0,-1.0,0,0.4911703928327127,-1.0,-1.0
60249,0,0.15632224,-1.0,-1.0,0,0.115209394809737,-1.0,-1.0,0,0.1329697370164422,-1.0,-1.0,0,0.0385634094181932,-1.0,-1.0,0,0.09514164634852817,-1.0,-1.0
60248,0,0.14338863,-1.0,-1.0,0,0.2415711361423269,-1.0,-1.0,0,0.1803185857689186,-1.0,-1.0,0,0.2005392493425668,-1.0,-1.0,0,0.20731870394445218,-1.0,-1.0
